,test_F1_micro_std,test_F1_macro_std,F1-,F1+,R_TP,R_CS,R_SVT,F1_RPT_sat,V_F1-,S_F1-,V_F1+,S_F1+,V_RTP,S_RTP,D_RTP,Sat_RTP,D_F1-,Sat_F1-,D_F1+,Sat_F1+,Gg,tag_name
11,0.40776771381787064,8.589576464558348,99.62464904785156,92.02705637830643,0.9983999967575073,0.0,0.0,98.22696533203126,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_l
12,0.5856851051195351,10.726177967555369,99.49424438476562,90.72322545215921,1.0,0.9998000025749206,1.0,98.33044128417968,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,99.47434579207845,B_b_v_t_f
13,0.4365713553575925,7.813646746056679,99.57340698242187,94.18416735524492,0.9996000051498413,0.0,0.0,98.4911865234375,0.2,1.0,0.2,1.0,0.2,0.975,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_g_f
14,0.7357956699637019,9.824242838962014,99.32579803466797,90.72404624521452,0.99760000705719,0.0,0.0,93.54201049804688,0.0,1.0,0.0,1.0,0.8,0.9866666666666667,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_t_f
15,0.5162564566269997,11.300102347323191,99.51824798583985,90.26562421909416,0.9996000051498413,0.0,0.0,98.8847900390625,0.0,1.0,0.0,1.0,0.2,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_j
16,0.6554861624078563,13.067102554375511,99.45814819335938,89.87459162315602,0.9998000025749206,0.0,0.0,96.72464752197266,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_x
17,0.6848885722474787,9.780369416047508,99.34021911621093,91.73340246284829,0.9695999979972839,0.0,0.0,97.35789794921875,0.0,1.0,0.0,1.0,0.0,0.9826086956521738,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_t_1
18,0.7356272275380127,10.894881161022477,99.31620635986329,90.31855470577655,0.9972000002861023,0.0,0.0,98.71243896484376,0.0,1.0,0.0,1.0,1.0,0.96,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_l_f
19,0.5536564731638984,11.547190064124159,99.35836944580078,87.72813743283744,0.9996000051498413,0.0,0.0,95.96722564697265,0.0,1.0,0.0,1.0,0.0,0.9913043478260869,0,5.0,0,5.0,0,5.0,0.0,B_b_v_n
20,0.6079248444619214,9.532234789489625,99.28505859375,88.7198172714946,0.9844000101089477,0.0,0.0,98.58751678466797,0.0,1.0,0.0,1.0,0.4,0.976388888888889,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_g
21,0.5620362926381598,11.366530155310281,99.24609832763672,88.40958567320729,0.9692000031471253,0.0,0.0,98.65338592529297,0.0,1.0,0.0,1.0,0.2,1.0,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_t
22,0.49864450781674385,11.037573570389064,99.31758270263671,86.15359576093377,0.9689999938011169,0.0,0.0,97.91488189697266,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_t_1
23,0.46935476309694296,12.236429459305699,99.33995361328125,85.67613103452743,0.9650000095367431,0.0,0.0,97.44462127685547,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_t
24,0.7950061685853754,9.74174470969371,98.81989440917968,83.47245199928722,0.9980000019073486,0.0,0.0,97.6872329711914,0.2,1.0,0.2,1.0,1.6,0.9233333333333335,0,5.0,0,5.0,0,5.0,0.0,cT5_b_v_T
25,0.3731700215637615,7.869113580896833,98.50664367675782,83.17951370090779,0.9962000012397766,0.0,0.0,98.1396270751953,0.0,1.0,0.0,1.0,0.2,0.9125494071146246,0,5.0,0,5.0,0,5.0,0.0,cT5_b_v_t_1_f
26,0.8192445718840015,9.072169919177991,98.55207672119141,83.2086055503531,0.9664000034332275,0.0,0.0,94.1883773803711,0.0,1.0,0.0,1.0,0.6,0.9490043290043291,1,5.0,0,5.0,0,5.0,0.0,cT5_b_v_l
27,1.2870156112128044,7.860103649077101,98.29273681640625,82.02345296300157,0.9660000085830689,0.0,0.0,94.70015716552734,0.0,1.0,0.0,1.0,0.0,0.902972027972028,0,5.0,0,5.0,0,5.0,0.0,cT5_b_v_t_1
28,0.6031447211984173,7.378068951970891,98.60348358154297,83.67930239104095,0.9442000031471253,0.0,0.0,96.7725814819336,0.0,1.0,0.0,1.0,0.2,0.7411330049261085,2,5.0,0,5.0,0,5.0,0.0,cT5_b_v_l_f
29,0.8207373465748868,10.344763477641289,99.3835433959961,93.14630920716638,0.8160000026226044,0.0,0.0,98.62373809814453,0.4,1.0,0.4,1.0,0.8,0.6266190476190476,2,5.0,0,5.0,0,5.0,0.0,T5_b_v_T
30,1.8251936552971788,11.172416795043036,97.66473388671875,80.41422217360238,0.9624000072479248,0.0,0.0,95.11076507568359,0.0,1.0,0.0,1.0,1.2,0.9246638655462185,1,5.0,0,5.0,0,5.0,0.0,cT5_b_v_t_f
31,0.4024832236030421,7.904242346742877,99.39271392822266,90.60957146332052,0.7463999927043915,0.0,0.0,97.6866943359375,0.2,1.0,0.2,1.0,1.6,0.7467171717171718,2,5.0,0,5.0,0,5.0,0.0,T5_b_v_n
32,0.8303790751170624,7.769291157649743,98.51100311279296,78.91998084852867,0.8222000002861023,0.0,0.0,97.26465148925782,0.0,1.0,0.0,1.0,0.2,0.8134615384615385,2,5.0,0,5.0,0,5.0,0.0,cT5_b_v_t
33,0.27332836699139945,2.7116182931684563,98.41065368652343,74.54103361436869,0.8423999905586242,0.0,0.0,97.96202850341797,1.0,1.0,1.0,1.0,1.8,0.8574592074592076,2,5.0,0,5.0,0,5.0,0.0,cT5_b_v_n
34,0.770337960115084,8.434325125585028,98.57622680664062,81.41366015914473,0.6961999982595444,0.0,0.0,97.72704162597657,0.0,1.0,0.0,1.0,2.6,0.6500974025974026,3,5.0,0,5.0,0,5.0,0.0,cT5_b_v_g
35,1.976295026489171,7.82938848845121,97.12154388427734,77.72910633234707,0.6148000001907349,0.0,0.0,,0.0,1.0,0.0,1.0,,0.5944444444444443,3,,0,5.0,0,5.0,0.0,cT5_b_v_g_f
36,0.8258014086587548,8.974472223823913,98.83600616455078,87.82657413367698,0.9223999977111816,0.0,0.0,97.6685791015625,0.0,1.0,0.0,1.0,0.2,0.8934115347018572,1,5.0,0,5.0,0,5.0,0.0,cT5_b_v_u
37,54.40528891143442,47.69914580612942,59.597782897949216,52.114698466901544,0.5901999950408936,0.0,0.0,,,0.8,,0.8,,0.5573426573426573,0,,0,,0,,0.0,cT5_b_v_j
38,0.9972205203462547,13.804073217117883,99.07884979248047,86.22637161280424,0.4107999968342483,0.0,0.0,,0.0,1.0,0.0,1.0,,0.20555555555555555,2,,0,5.0,0,5.0,0.0,pileT5_b_v_t_1
39,0.6031447211984173,7.378068951970891,98.60348358154297,83.67930239104095,0.9442000031471253,0.0,0.0,96.7725814819336,0.0,1.0,0.0,1.0,0.2,0.7411330049261085,2,5.0,0,5.0,0,5.0,0.0,flanT5_b_v_l_f
40,10.053919695067504,11.32121239451604,88.4862289428711,85.58633917926815,0.9392000079154968,0.0,0.0,96.07472686767578,0.0,1.0,0.0,1.0,0.0,0.8914285714285715,1,5.0,0,5.0,0,5.0,0.0,flanT5_b_v_u
41,54.40074511732306,44.32362535900496,59.591130065917966,43.91565258432401,0.26419999261852356,0.0,0.0,,,0.8,,0.8,,0.5098484848484849,2,,0,,0,,0.0,cT5_b_v_x
42,4.079968237640422,12.978881500392202,97.19401702880859,79.29075634510419,0.038199999509379266,0.0,0.0,,0.4,1.0,0.4,1.0,,0.0,0,,0,5.0,0,5.0,0.0,pileT5_b_v_n
43,44.632561806193614,39.79982667140426,79.83871002197266,61.58730158730159,0.020600000186823307,0.0,0.0,,2.6,1.0,2.6,1.0,,0.0,0,,0,5.0,0,5.0,0.0,pileT5_b_v_t_1_f
44,7.572219715256424,7.174430473130009,93.31879577636718,90.28696666437807,0.5921999931335449,0.0,0.0,,0.0,1.0,0.0,1.0,,0.10512820512820513,2,,0,5.0,0,5.0,0.0,pileT5_b_v_u
45,54.11117253470311,43.09589216803946,39.51219482421875,31.278195488721803,0.0021999999647960068,0.0,0.0,,,0.6,,0.6,,0.0,0,,0,,0,,0.0,pileT5_b_v_g
46,44.721359549995796,19.166296949998195,20.0,8.571428571428571,0.000800000037997961,0.0,0.0,,,0.6,,0.6,,0.0,0,,0,,0,,0.0,pileT5_b_v_l_f
47,44.545596431393705,41.18104657609148,79.68071899414062,72.56157059315572,0.28999999463558196,0.0,0.0,,,0.8,,0.8,,0.0,0,,0,,0,,0.0,flanT5_b_v_g
48,54.25065390455275,47.8880657852598,59.42660675048828,51.664163996465206,0.2641999997198582,0.0,0.0,,,0.8,,0.8,,0.3142857142857143,1,,0,,0,,0.0,flanT5_b_v_t_1_f
49,54.658611930071906,54.10068773871402,39.916925048828126,39.50673991620276,0.17060000598430633,0.0,0.0,,,0.4,,0.4,,0.16923076923076924,1,,0,,0,,0.0,flanT5_b_v_g_f
50,54.47550072163437,37.60899238723874,59.67036895751953,40.57805529104105,0.152200000686571,0.0,0.0,,0.6,1.0,0.6,1.0,,0.0,0,,0,5.0,0,5.0,0.0,pileT5_b_v_t
51,54.274139290541164,40.111750735108245,39.633401489257814,29.27922580180958,0.014599999389611184,0.0,0.0,,,0.6,,0.6,,0.0,0,,0,,0,,0.0,flanT5_b_v_t_f
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0,,0,,0,,0.0,pileT5_b_v_x
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.8,,0.8,,0.0,0,,0,,0,,0.0,pileT5_b_v_t_f
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.6,,0.6,,0.0,0,,0,,0,,0.0,pileT5_b_v_T
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0,,0,,0,,0.0,pileT5_b_v_l
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0,,0,,0,,0.0,pileT5_b_v_j
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.2,,0.2,,0.0,0,,0,,0,,0.0,pileT5_b_v_g_f
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0,,0,,0,,0.0,flanT5_b_v_x
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.2,,0.2,,0.0,0,,0,,0,,0.0,flanT5_b_v_t_1
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0,,0,,0,,0.0,flanT5_b_v_T
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.2,,0.2,,0.0,0,,0,,0,,0.0,flanT5_b_v_t
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.6,,0.6,,0.0,0,,0,,0,,0.0,flanT5_b_v_n
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.2,,0.2,,0.0,0,,0,,0,,0.0,flanT5_b_v_l
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.6,,0.6,,0.0,0,,0,,0,,0.0,flanT5_b_v_j
