,tag_name,R_TP,R_CS,R_SVT,F1-,F1+,P-,P+,R-,R+,B,lev,nb_epoch,Sat_F1-,V_F1-,S_F1-,D_F1-,Sat_F1+,V_F1+,S_F1+,D_F1+,Sat_RTP,V_RTP,S_RTP,D_RTP,Cc,Tt,Gg,val_loss,tokenizer_path,date,syntax,space,add_vocab,path_best,model_name_or_path
16,T5_b_v_g_f,0.9996000051498413,0.9607843179345605,1.0,99.57340698242187,94.18416735524491,,96.75571783357688,,92.5115596965541,0.983436667919159,7.0,13.0,5,0.2,0.3997564935064935,1,,,,0,5,0.2,0.18704906204906205,0,0.08665767669973783,45.30237553596497,90.45447519025902,,/home/cringwald/EXP_env/outputs/2024-02-07/09-28-13/experiments/experiments,2024-02-07,tags,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/09-28-13/experiments/240ShadesOfSyntaxT5_bf16/DS_tags_facto_T5_base_t5-base_3-epoch=02-val_loss=0.05.ckpt,t5-base
19,T5_b_v_t_f,0.99760000705719,0.9993985523336784,1.0,99.32579803466797,90.72404624521455,,95.81392024419104,,88.72459151783214,0.9553266763687134,1.4,10.2,5,0.4,0.3351648351648352,1,,,,0,5,0.8,0.11904761904761904,1,0.07180703246196418,44.0719524081548,90.45187436604249,,/home/cringwald/EXP_env/outputs/2024-02-07/18-08-39/experiments/experiments,2024-02-07,turtleLight,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/18-08-39/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_0inLine_1facto_T5_base_t5-base_4-epoch=01-val_loss=0.03.ckpt,t5-base
5,B_b_v_j,0.9996000051498413,1.0,1.0,99.51824798583985,90.26562421909416,,95.14007267171132,,88.85258261021661,0.961543333530426,118.0,11.0,5,0.0,0.18062678062678064,0,,,,0,5,0.2,,0,,74.32390314420063,90.22951843426016,0.0027393624652177094,/home/cringwald/EXP_env/outputs/2024-01-31/22-23-39/experiments/experiments,2024-01-31,json-ld,celian-ringwald,True,,facebook/bart-base
4,B_b_v_x,0.9998000025749206,1.0,1.0,99.45814819335938,89.87459162315602,,96.68524792267802,,88.85402220109566,0.9743333458900452,87.0,14.4,5,0.2,0.6111111111111112,1,,,,0,5,0.0,0.1,0,,75.38650337060292,89.85661693625133,0.0037440436892211435,/home/cringwald/EXP_env/outputs/2024-01-31/22-05-10/experiments/experiments,2024-01-31,xml,celian-ringwald,True,,facebook/bart-base
20,T5_b_v_t_1,0.9695999979972839,0.9993811837898037,1.0,99.34021911621093,91.73340246284829,,95.31809580677047,,89.67805052799028,0.9682299971580506,248.5,9.8,5,0.0,0.26666666666666666,2,,,,0,5,0.0,0.15303030303030304,0,0.10910140162271804,56.22341759125392,88.88966641785535,,/home/cringwald/EXP_env/outputs/2024-02-07/22-11-40/experiments/experiments,2024-02-07,turtleLight,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/22-11-40/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_1inLine_0facto_T5_base_t5-base_3-epoch=01-val_loss=0.06.ckpt,t5-base
22,T5_b_v_l_f,0.9972000002861023,0.9789410310783471,1.0,99.31620635986329,90.31855470577655,,94.28066705785987,,89.43156250977945,0.8750866651535034,342.51851851851853,10.8,5,0.0,0.711111111111111,4,,,,0,5,1.0,0.42500000000000004,1,0.08106253580776926,50.3965459895134,88.16897278508146,,/home/cringwald/EXP_env/outputs/2024-02-12/18-21-48/experiments/experiments,2024-02-12,list,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-12/18-21-48/experiments/240ShadesOfSyntaxT5_bf16/DS_list_facto_T5_base_t5-base_3-epoch=01-val_loss=0.01.ckpt,t5-base
7,B_b_v_n,0.9996000051498413,1.0,1.0,99.35836944580078,87.72813743283744,,97.01273621939724,,85.48421256196957,0.9859133362770081,204.5,24.2,5,0.8,0.1314935064935065,0,,,,0,5,0.2,0.16130275974025976,0,,118.89145464976627,87.69304662965028,0.02092225067317486,/home/cringwald/EXP_env/outputs/2024-01-31/22-49-19/experiments/experiments,2024-01-31,ntriples,celian-ringwald,True,,facebook/bart-base
17,T5_b_v_g,0.9844000101089477,0.9979683075252813,1.0,99.28505859375,88.7198172714946,,96.14817805849171,,86.27823787475775,0.9429800033569335,30.50877192982456,15.6,5,0.2,0.28750000000000003,1,,,,0,5,0.6,0.22331730769230768,1,0.10748171671093373,75.66977907737096,87.15834955359992,,/home/cringwald/EXP_env/outputs/2024-02-07/10-32-15/experiments/experiments,2024-02-07,tags,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/10-32-15/experiments/240ShadesOfSyntaxT5_bf16/DS_tags_T5_base_t5-base_4-epoch=16-val_loss=0.02.ckpt,t5-base
18,T5_b_v_t,0.9692000031471253,0.9977300790017376,1.0,99.24609832763672,88.40958567320727,,92.60174773846106,,86.6115007702567,0.9349533200263977,73.0,14.0,5,0.2,0.9523809523809524,3,,,,0,5,0.2,0.16955266955266957,1,0.11546910630948817,79.34201576550802,85.49206896657866,,/home/cringwald/EXP_env/outputs/2024-02-07/15-30-12/experiments/experiments,2024-02-07,turtleLight,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/15-30-12/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_0inLine_0facto_T5_base_t5-base_2-epoch=06-val_loss=0.06.ckpt,t5-base
10,B_b_v_t_1,0.9689999938011169,1.0,1.0,99.31758270263671,86.15359576093377,,94.12890286624932,,83.89200726359574,0.9927033424377442,33.333333333333336,16.2,5,0.4,0.10555555555555556,1,,,,0,5,0.4,0.75,1,,41.4631618642807,83.48283375828875,0.05141370743513107,/home/cringwald/EXP_env/outputs/2024-02-01/08-45-20/experiments/experiments,2024-02-01,turtleLight,celian-ringwald,True,,facebook/bart-base
9,B_b_v_t,0.9650000095367431,0.9997927487843493,1.0,99.33995361328125,85.67613103452743,,93.52332636385793,,83.64457879158434,0.9748900055885314,21.555555555555554,14.6,5,0.2,0.4255245958032336,1,,,,0,5,0.2,0.21764705882352942,1,,42.89761055628459,82.66033225979255,0.04615788497030735,/home/cringwald/EXP_env/outputs/2024-01-31/23-54-13/experiments/experiments,2024-01-31,turtleLight,celian-ringwald,True,,facebook/bart-base
13,T5_b_v_T,0.8160000026226044,0.9982843066018213,1.0,99.3835433959961,93.14630920716638,,95.55366615412565,,91.93208140783725,0.9677533388137818,1012.6681566021412,15.0,5,0.4,0.6723057644110275,3,,,,0,5,0.8,0.7218045112781954,2,0.22115116373811392,139.09471917947133,75.87698318257307,,/home/cringwald/EXP_env/outputs/2024-02-06/19-26-42/experiments/experiments,2024-02-06,turtle,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-06/19-26-42/experiments/240ShadesOfSyntaxT5_bf16/DS_turtle_T5_base_t5-base_3-epoch=09-val_loss=0.01.ckpt,t5-base
14,T5_b_v_n,0.7463999927043915,0.9949088976455438,1.0,99.39271392822266,90.60957146332052,,97.97790448274483,,88.16543950786551,0.9721000075340271,137.23311495298753,13.0,5,0.4,0.5929411764705883,3,,,,0,5,1.6,0.6248717948717949,3,0.25028763643647556,159.895130926768,67.28666721994549,,/home/cringwald/EXP_env/outputs/2024-02-06/20-07-12/experiments/experiments,2024-02-06,ntriples,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-06/20-07-12/experiments/240ShadesOfSyntaxT5_bf16/DS_ntriples_T5_base_t5-base_4-epoch=00-val_loss=0.02.ckpt,t5-base
