,tag_name,R_TP,R_CS,R_SVT,F1-,F1+,P-,P+,R-,R+,B,lev,nb_epoch,V_RTP,S_RTP,D_RTP,Sat_F1-,V_F1-,S_F1-,D_F1-,Sat_F1+,V_F1+,S_F1+,D_F1+,Sat_RTP,Cc,Tt,Gg,val_loss,tokenizer_path,date,syntax,space,add_vocab,path_best,model_name_or_path,Wandb
34,cT5_b_v_n,"0,842","0,988","1,000","98,411","74,541","99,008","84,073","97,822","73,268","0,949","421,512","12,400","1,800","0,810","2,000","5,000","1,000","0,658","2,000",,,"0,000","0,000","5,000","0,220","139,832","62,048","0,032",/home/cringwald/EXP_env/outputs/2024-03-29/22-09-46/experiments/experiments,2024-03-29,ntriples,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-03-29/22-09-46/experiments/CodeModels/BASE_DS_ntriples_codeT5_base_VOCAB512_codet5-base_3-epoch=01-val_loss=0,04,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/BASE_DS_ntriples_codeT5_base_VOCAB512_codet5-base/workspace
63,flanT5_b_v_n,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"97,423","13,400",,"0,000","0,000",,,"0,600","0,000",,,"0,000","0,000",,"0,263","160,633","0,000","0,023",/home/cringwald/EXP_env/outputs/2024-05-02/15-40-05/experiments/experiments,2024-05-02,ntriples,inria_test,TRUE,"last,ckpt",google/flan-t5-base,
43,pileT5_b_v_n,"0,038","0,990","1,000","97,194","79,291","97,309","81,013","97,083","79,357","0,983","67,679","17,800",,,"0,000","5,000","0,800",,"1,000",,,,"0,000",,"0,279","241,861","2,997","0,019",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-07/23-15-44/experiments/experiments,2024-08-07,ntriples,inria_test,TRUE,,EleutherAI/pile-t5-base,
32,T5_b_v_n,"0,746","0,995","1,000","99,393","90,610",,"97,978",,"88,165","0,972","137,233","13,000","1,600","0,559","3,000","5,000","0,200","0,539","3,000",,,"0,000","0,000","5,000","0,250","159,895","67,287","0,019",/home/cringwald/EXP_env/outputs/2024-02-06/20-07-12/experiments/experiments,2024-02-06,ntriples,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-06/20-07-12/experiments/240ShadesOfSyntaxT5_bf16/DS_ntriples_T5_base_t5-base_4-epoch=00-val_loss=0,02,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_ntriples_T5_base_t5-base/workspace
9,B_b_v_g,"1,000","1,000","1,000","99,620","92,573",,"96,338",,"91,079","0,940","0,000","17,600","0,000","1,000","0,000","5,000","0,000","0,975","0,000",,,"0,069","1,000","5,000","0,053","46,486","92,573","0,011",/home/cringwald/EXP_env/outputs/2024-01-31/18-29-59/experiments/experiments,2024-01-31,tags,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_tags_BART_base_bart-base/workspace
35,cT5_b_v_g,"0,696","0,991","1,000","98,576","81,414","98,828","87,090","98,327","79,845","0,926","71,099","17,000","2,600","0,365","2,000","5,000","0,000","0,455","3,000",,,"0,000","0,000","5,000","0,119","83,253","56,159","0,100",/home/cringwald/EXP_env/outputs/2024-04-10/11-03-23/experiments/experiments,2024-04-10,tags,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-10/11-03-23/experiments/CodeModels/DS_tags_codet5_base512_codet5-base_2-epoch=12-val_loss=0,16,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_tags_facto_codet5_base512_codet5-base/workspace
48,flanT5_b_v_g,"0,290","0,000","0,000","79,681","72,562","79,675","74,071","79,687","71,538",,"12,462","11,000",,"0,000","0,000",,,"0,348","3,000",,,"0,000","0,000",,"0,087","59,423","0,000","0,030",,,tags,inria_test,TRUE,,google/flan-t5-base,
46,pileT5_b_v_g,"0,002","1,000","1,000","39,512","31,278","39,512","31,143","39,512","31,429",,"21,812","10,600",,,"0,000",,,,"1,000",,,,"0,000",,"0,113","69,022","0,069","0,022",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-08/08-09-14/experiments/experiments,2024-08-08,tags,inria_test,TRUE,,EleutherAI/pile-t5-base,
21,T5_b_v_g,"0,984","0,998","1,000","99,285","88,720",,"96,148",,"86,278","0,943","18,305","15,600","0,400","0,835","1,000","5,000","0,000","0,765","1,000",,,"0,000","0,000","5,000","0,107","75,670","87,158","0,017",/home/cringwald/EXP_env/outputs/2024-02-07/10-32-15/experiments/experiments,2024-02-07,tags,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-07/10-32-15/experiments/240ShadesOfSyntaxT5_bf16/DS_tags_T5_base_t5-base_4-epoch=16-val_loss=0,02,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_tags_T5_base_t5-base/workspace
2,B_b_v_g_f,"1,000","1,000","1,000","99,687","95,475",,"99,287",,"94,280","0,967","0,000","15,200","0,000","1,000","0,000","5,000","0,000","0,943","1,000",,,"0,000","0,000","5,000","0,042","29,149","95,475","0,035",/home/cringwald/EXP_env/outputs/2024-01-31/19-36-26/experiments/experiments,2024-01-31,tagsF,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_tags_facto_BART_base_bart-base/workspace
36,cT5_b_v_g_f,"0,615","0,974","1,000","97,122","77,729","96,743","85,888","97,520","76,724","0,882","287087,870","11,200",,"0,483","2,000","5,000","0,000","0,521","4,000",,,"0,000","0,000",,"0,079","44,384","46,544","0,150",/home/cringwald/EXP_env/outputs/2024-04-10/15-18-20/experiments/experiments,2024-04-10,tagsF,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-10/15-18-20/experiments/CodeModels/DS_tags_facto_codet5_base512_codet5-base_2-epoch=01-val_loss=0,15,ckpt",Salesforce/codet5-base,
50,flanT5_b_v_g_f,"0,171","0,000","0,000","39,917","39,507","39,920","39,954","39,913","39,164",,"47,084","12,600",,"0,169","1,000",,,"0,242","1,000",,,"0,000","0,000",,"0,067","45,982","0,000","0,052",,,tagsF,inria_test,TRUE,,google/flan-t5-base,
58,pileT5_b_v_g_f,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"20,584","13,600",,,"0,000",,,,"0,000",,,,"0,000",,"0,109","62,134","0,000","0,055",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-08/17-13-05/experiments/experiments,2024-08-08,tagsF,inria_test,TRUE,,EleutherAI/pile-t5-base,
14,T5_b_v_g_f,"1,000","0,961","1,000","99,573","94,184",,"96,756",,"92,512","0,983","1,400","13,000","0,200","0,901","0,000","5,000","0,200","0,715","1,000",,,"0,000","0,000","5,000","0,087","45,302","90,454","0,043",/home/cringwald/EXP_env/outputs/2024-02-07/09-28-13/experiments/experiments,2024-02-07,tagsF,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-07/09-28-13/experiments/240ShadesOfSyntaxT5_bf16/DS_tags_facto_T5_base_t5-base_3-epoch=02-val_loss=0,05,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_tags_facto_T5_base_t5-base/workspace
6,B_b_v_T,"0,999","1,000","1,000","99,734","94,433",,"96,394",,"93,423","0,972","11,750","22,800","0,000","0,967","0,000","5,000","0,000","0,894","1,000",,,"0,041","2,000","5,000","0,104","74,831","94,338","0,006",/home/cringwald/EXP_env/outputs/2024-01-31/22-48-26/experiments/experiments,2024-01-31,turtle,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtle_BART_base_bart-base/workspace
25,cT5_b_v_T,"0,998","0,980","1,000","98,820","83,472","98,927","87,992","98,716","82,148","0,877","269,573","12,000","1,600","0,576","1,000","5,000","1,400","0,635","1,000",,,"0,000","0,000","5,000","0,135","80,982","81,669","0,046",/home/cringwald/EXP_env/outputs/2024-03-29/18-11-31/experiments/experiments,2024-03-29,turtle,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-03-29/18-11-31/experiments/CodeModels/BASE_DS_turtle_codeT5_base_VOCAB512_codet5-base_4-epoch=04-val_loss=0,04,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/BASE_DS_turtle_codeT5_base_VOCAB512_codet5-base/workspace
61,flanT5_b_v_T,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"195,167","12,400",,"0,000","0,000",,,"0,000","0,000",,,"0,000","0,000",,"0,217","114,521","0,000","0,009",/home/cringwald/EXP_env/outputs/2024-05-02/11-03-23/experiments/experiments,2024-05-02,turtle,inria_test,TRUE,"last,ckpt",google/flan-t5-base,
55,pileT5_b_v_T,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"107,384","12,400",,,"0,000",,,,"0,000",,,,"0,000",,"0,137","114,290","0,000","0,014",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-08/08-02-36/experiments/experiments,2024-08-08,turtle,inria_test,TRUE,,EleutherAI/pile-t5-base,
30,T5_b_v_T,"0,816","0,998","1,000","99,384","93,146",,"95,554",,"91,932","0,968","810,135","15,000","0,800","0,492","2,000","5,000","0,400","0,647","3,000",,,"0,000","0,000","5,000","0,221","139,095","75,877","0,007",/home/cringwald/EXP_env/outputs/2024-02-06/19-26-42/experiments/experiments,2024-02-06,turtle,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-06/19-26-42/experiments/240ShadesOfSyntaxT5_bf16/DS_turtle_T5_base_t5-base_3-epoch=09-val_loss=0,01,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtle_T5_base_t5-base/workspace
24,B_b_v_t,"0,965","1,000","1,000","99,340","85,676",,"93,523",,"83,645","0,975","12,933","14,600","0,000","0,847","0,000","5,000","0,000","0,732","1,000",,,"0,000","0,000","5,000","0,053","42,898","82,660","0,046",/home/cringwald/EXP_env/outputs/2024-01-31/23-54-13/experiments/experiments,2024-01-31,turtleLight,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleLight_0inLine_0facto_BART_base_bart-base/workspace
33,cT5_b_v_t,"0,822","0,987","1,000","98,511","78,920","99,231","86,834","97,802","76,550","0,977","40,978","16,600","0,200","0,309","1,000","5,000","0,000","0,485","3,000",,,"0,000","0,000","5,000","0,174","90,203","64,036","0,147",/home/cringwald/EXP_env/outputs/2024-04-12/07-26-54/experiments/experiments,2024-04-12,turtleLight,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-12/07-26-54/experiments/CodeModels/BASE_DS_turtleS_0datatype_0inLine_0facto_codeT5_base_VOCAB2512_codet5-base_2-epoch=03-val_loss=0,13,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/BASE_DS_turtleS_0datatype_0inLine_0facto_codeT5_base_VOCAB2512_codet5-base/workspace
62,flanT5_b_v_t,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"97,534","15,200",,"0,000","0,000",,,"0,157","0,000",,,"0,000","0,000",,"0,122","83,726","0,000","0,079",,,turtleLight,inria_test,TRUE,,google/flan-t5-base,
52,flanT5_b_v_t_f,"0,015","0,000","0,000","39,633","29,279","39,835","31,349","39,435","28,748",,"24,247","13,600",,"0,000","0,000",,,"0,582","1,000",,,"0,000","0,000",,"0,089","61,239","0,000","0,039",,,turtleLight,inria_test,TRUE,,google/flan-t5-base,
51,pileT5_b_v_t,"0,152","0,000","0,000","59,670","40,578","59,863","42,782","59,482","40,291",,"28,467","15,000",,"0,000","0,000","5,000","0,600","0,621","3,000",,,"0,000","0,000",,"0,154","100,197","0,000","0,064",,,turtleLight,inria_test,TRUE,,EleutherAI/pile-t5-base,
22,T5_b_v_t,"0,969","0,998","1,000","99,246","88,410",,"92,602",,"86,612","0,935","29,200","14,000","0,200","0,865","1,000","5,000","0,200","0,472","3,000",,,"0,000","0,000","5,000","0,115","79,342","85,492","0,058",/home/cringwald/EXP_env/outputs/2024-02-07/15-30-12/experiments/experiments,2024-02-07,turtleLight,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-07/15-30-12/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_0inLine_0facto_T5_base_t5-base_2-epoch=06-val_loss=0,06,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleS_0inLine_0facto_T5_base_t5-base/workspace
23,B_b_v_t_1,"0,969","1,000","1,000","99,318","86,154",,"94,129",,"83,892","0,993","20,000","16,200","0,000","0,767","0,000","5,000","0,000","0,925","1,000",,,"0,000","0,000","5,000","0,047","41,463","83,483","0,051",/home/cringwald/EXP_env/outputs/2024-02-01/08-45-20/experiments/experiments,2024-02-01,turtleLight1,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleLight_1inLine_0facto_BART_base_bart-base/workspace
28,cT5_b_v_t_1,"0,966","0,983","1,000","98,293","82,023","99,143","89,416","97,464","78,805","0,927","122,218","14,600","0,000","0,596","0,000","5,000","0,200","0,490","4,000",,,"0,000","0,000","5,000","0,131","77,993","77,857","0,145",/home/cringwald/EXP_env/outputs/2024-04-11/11-42-41/experiments/experiments,2024-04-11,turtleLight1,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-11/11-42-41/experiments/CodeModels/BASE_DS_turtleS_0datatype_1inLine_0facto_codeT5_base_VOCAB2512_codet5-base_4-epoch=05-val_loss=0,17,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/BASE_DS_turtleS_0datatype_1inLine_0facto_codeT5_base_VOCAB2512_codet5-base/workspace
60,flanT5_b_v_t_1,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"118,134","17,200",,"0,000","0,000",,,"0,176","0,000",,,"0,000","0,000",,"0,183","89,052","0,000","0,082",,,turtleLight1,inria_test,TRUE,,google/flan-t5-base,
39,pileT5_b_v_t_1,"0,386","0,996","1,000","79,266","72,606","79,678","76,251","78,861","71,239",,"33,056","10,200",,,"0,000","5,000","0,600",,"1,000",,,,"0,000",,"0,159","77,297","27,910","0,060",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-09/09-47-28/experiments/experiments,2024-08-09,turtleLight1,inria_test,TRUE,,EleutherAI/pile-t5-base,
18,T5_b_v_t_1,"0,970","0,999","1,000","99,340","91,733",,"95,318",,"89,678","0,968","99,400","9,800","0,000","0,887","0,000","5,000","0,000","0,819","2,000",,,"0,000","0,000","5,000","0,109","56,223","88,890","0,055",/home/cringwald/EXP_env/outputs/2024-02-07/22-11-40/experiments/experiments,2024-02-07,turtleLight1,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-07/22-11-40/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_1inLine_0facto_T5_base_t5-base_3-epoch=01-val_loss=0,06,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleS_1inLine_0facto_T5_base_t5-base/workspace
5,B_b_v_t_1_f,"1,000","1,000","1,000","99,722","94,539",,"97,088",,"93,202","0,933","0,000","12,000","0,000","0,979","0,000","5,000","0,000","0,660","2,000",,,"0,000","0,000","5,000","0,035","26,801","94,521","0,025",/home/cringwald/EXP_env/outputs/2024-01-31/23-26-51/experiments/experiments,2024-01-31,turtleLight1F,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleLight_1inLine_1facto_BART_base_bart-base/workspace
26,cT5_b_v_t_1_f,"0,996","0,978","1,000","98,507","83,180","98,706","91,512","98,310","81,640","0,929","19,789","14,200","0,200","0,637","0,000","5,000","0,000","0,520","3,000",,,"0,000","0,000","5,000","0,082","55,403","81,017","0,127",/home/cringwald/EXP_env/outputs/2024-04-11/11-03-54/experiments/experiments,2024-04-11,turtleLight1F,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-11/11-03-54/experiments/CodeModels/BASE_DS_turtleS_0datatype_1inLine_1facto_codeT5_base_VOCAB2512_codet5-base_3-epoch=04-val_loss=0,12,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/BASE_DS_turtleS_0datatype_1inLine_1facto_codeT5_base_VOCAB2512_codet5-base/workspace
49,flanT5_b_v_t_1_f,"0,264","0,000","0,000","59,427","51,664","59,311","52,958","59,546","51,779",,"25,253","12,800",,"0,314","2,000",,,"0,698","1,000",,,"0,000","0,000",,"0,080","55,165","0,000","0,033",,,turtleLight1F,inria_test,TRUE,,google/flan-t5-base,
44,pileT5_b_v_t_1_f,"0,021","1,000","1,000","79,839","61,587","80,000","62,857","79,680","60,857",,"55,849","15,800",,,"0,000","5,000","2,800",,"2,000",,,,"0,000",,"0,109","71,955","1,269","0,034",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-08/17-35-22/experiments/experiments,2024-08-08,turtleLight1F,inria_test,TRUE,,EleutherAI/pile-t5-base,
7,T5_b_v_t_1_f,"1,000","1,000","1,000","99,514","93,939",,"95,481",,"93,135","0,961","0,000","14,400","0,200","0,916","0,000","5,000","0,000","0,691","3,000",,,"0,000","0,000","5,000","0,099","55,563","93,902","0,022",,2024-02-07,turtleLight1F,celian-ringwald,TRUE,,t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleS_1inLine_1facto_T5_base_t5-base/workspace
13,B_b_v_t_f,"1,000","1,000","1,000","99,494","90,723",,"95,449",,"89,128","0,968","0,000","11,600","0,000","1,000","0,000","5,000","0,000","0,938","0,000",,,"0,000","0,000","5,000","0,029","25,849","90,705","0,015",/home/cringwald/EXP_env/outputs/2024-02-01/08-47-42/experiments/experiments,2024-02-01,turtleLightF,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleLight_0inLine_1facto_BART_base_bart-base
31,cT5_b_v_t_f,"0,962","0,947","1,000","97,665","80,414","97,245","85,869","98,101","80,077","0,911","208,583","12,600","1,200","0,645","1,000","5,000","0,000","0,893","0,000",,,"0,000","0,000","5,000","0,083","54,966","73,322","0,152",/home/cringwald/EXP_env/outputs/2024-04-12/06-44-40/experiments/experiments,2024-04-12,turtleLightF,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-12/06-44-40/experiments/CodeModels/BASE_DS_turtleS_0datatype_0inLine_1facto_codeT5_base_VOCAB2512_codet5-base_4-epoch=05-val_loss=0,14,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/BASE_DS_turtleS_0datatype_0inLine_1facto_codeT5_base_VOCAB2512_codet5-base/workspace
